Wall time,Step,Value
1726620269.592133,0,272.09222412109375
1726620282.9695227,1,274.181396484375
1726620296.604937,2,291.3398742675781
1726620310.4208343,3,321.9684753417969
1726620324.397054,4,327.05908203125
1726620338.236866,5,323.5568542480469
1726620352.2539601,6,360.4872131347656
1726620366.4790184,7,407.38153076171875
1726620380.869692,8,562.1689453125
1726620395.7048519,9,610.9271240234375
1726620410.2490177,10,624.6034545898438
1726620424.9443052,11,637.91455078125
1726620439.7607386,12,983.0320434570312
1726620454.8239486,13,806.8438110351562
1726620469.8110049,14,866.3277587890625
1726620484.8376117,15,1029.9676513671875
1726620500.059952,16,912.7518920898438
1726620515.3946538,17,1287.243896484375
1726620530.9130974,18,1544.4744873046875
1726620546.513065,19,1294.5264892578125
1726620562.0817983,20,1319.9989013671875
1726620577.863111,21,1324.1068115234375
1726620593.593355,22,1836.302001953125
1726620609.4492936,23,1123.7330322265625
1726620625.4111829,24,1640.4141845703125
1726620641.2733357,25,2081.49560546875
1726620657.4160342,26,1347.5233154296875
1726620673.4256308,27,2065.14013671875
1726620689.6324594,28,2599.04736328125
1726620706.027497,29,2471.923828125
1726620722.6189046,30,1614.314453125
1726620738.8915648,31,2204.312255859375
1726620755.8303828,32,1862.2357177734375
1726620772.5041945,33,3119.375244140625
1726620789.797231,34,1950.5394287109375
1726620806.9826565,35,1828.7672119140625
1726620824.2368178,36,2022.57861328125
1726620841.8204825,37,1926.907470703125
1726620859.4849315,38,2420.384521484375
1726620877.09968,39,1810.73828125
1726620895.118788,40,2724.968505859375
1726620914.0059214,41,1988.9434814453125
1726620932.9132068,42,5159.6630859375
1726620951.5865755,43,3664.096435546875
1726620970.1892974,44,1781.11962890625
1726620989.3453288,45,7438.81787109375
1726621011.3373737,46,2226.966064453125
1726621033.966998,47,3758.185546875
1726621054.8128297,48,2986.9658203125
1726621077.513702,49,2072.28173828125
1726621101.6015782,50,3156.38623046875
1726621125.2597485,51,1843.7535400390625
1726621148.819261,52,4955.18115234375
1726621173.200573,53,3129.85400390625
1726621192.986917,54,4150.34521484375
1726621213.1088402,55,2140.707763671875
1726621233.5465078,56,4622.6162109375
1726621253.512403,57,3145.8671875
1726621273.7425349,58,4505.2275390625
1726621293.9668846,59,1789.3817138671875
1726621314.6872935,60,5920.7724609375
1726621334.9980617,61,4940.658203125
1726621355.892745,62,5078.2451171875
1726621377.6926007,63,3324.31005859375
1726621399.9242527,64,3429.595947265625
1726621421.4322658,65,7198.98828125
1726621443.8120878,66,4603.84521484375
1726621465.981526,67,3705.31787109375
1726621489.4405246,68,4299.18115234375
1726621515.1642756,69,2285.46435546875
1726621545.0600743,70,4300.16015625
1726621575.0206943,71,3755.5234375
1726621606.6806176,72,5257.97021484375
1726621638.0850046,73,8345.4814453125
1726621668.8714752,74,4840.30908203125
1726621700.0161855,75,6010.970703125
1726621727.1119466,76,5673.5107421875
1726621752.2743993,77,5527.72900390625
1726621777.975444,78,5075.56640625
1726621802.8631215,79,6139.5400390625
1726621827.1095269,80,4446.5859375
1726621851.447532,81,6354.7431640625
1726621878.3618553,82,4928.90234375
1726621903.9630973,83,4052.5625
1726621928.9375265,84,3485.84814453125
1726621953.8299863,85,5075.00439453125
1726621981.6141737,86,2992.21484375
1726622011.4369445,87,4572.34619140625
1726622039.8054214,88,4755.70458984375
1726622066.9642956,89,6767.353515625
1726622094.9891758,90,9786.6044921875
1726622123.4892218,91,5183.6240234375
1726622151.3675299,92,7288.33154296875
1726622178.5441248,93,6427.95556640625
1726622207.2384517,94,6830.904296875
1726622232.4245496,95,4466.74072265625
1726622259.0930963,96,4595.81201171875
1726622286.9036148,97,7108.7890625
1726622315.8132768,98,5944.7265625
1726622345.7474394,99,6766.025390625
1726622372.529725,100,3140.23828125
1726622399.6321967,101,9098.1376953125
1726622423.3776548,102,9794.3681640625
1726622447.5863416,103,3014.192138671875
1726622474.3329062,104,2991.58544921875
1726622504.1288044,105,3934.506591796875
1726622536.3632805,106,5266.3876953125
1726622568.45899,107,5182.0693359375
1726622600.431749,108,9039.4228515625
1726622631.8503127,109,9111.1201171875
1726622663.4123154,110,5696.9326171875
1726622695.9219246,111,3666.462158203125
1726622727.4246943,112,2948.3876953125
1726622760.5563364,113,7946.80322265625
1726622793.369259,114,4448.30029296875
1726622825.4997408,115,5377.79052734375
1726622858.7003994,116,4737.01513671875
1726622891.9594858,117,6456.06494140625
1726622925.417634,118,10299.162109375
1726622959.0189211,119,5336.9189453125
