Wall time,Step,Value
1726620269.5926223,0,26.919395446777344
1726620282.9695642,1,27.784221649169922
1726620296.6049798,2,24.06145477294922
1726620310.4208722,3,37.62981414794922
1726620324.3970954,4,35.375587463378906
1726620338.2369075,5,37.47057342529297
1726620352.2540157,6,60.718177795410156
1726620366.479059,7,96.55557250976562
1726620380.8697326,8,168.6258544921875
1726620395.7048912,9,222.8297882080078
1726620410.249058,10,290.56341552734375
1726620424.9443443,11,292.4840393066406
1726620439.7607863,12,474.71063232421875
1726620454.8239913,13,386.9963684082031
1726620469.8110466,14,412.5906982421875
1726620484.837652,15,517.5107421875
1726620500.0599926,16,436.1377258300781
1726620515.3946965,17,597.2026977539062
1726620530.9131448,18,590.9342041015625
1726620546.5131066,19,559.4826049804688
1726620562.0818377,20,622.0726928710938
1726620577.8631513,21,523.7945556640625
1726620593.5934026,22,1005.414794921875
1726620609.4493363,23,882.9877319335938
1726620625.411227,24,1020.3323364257812
1726620641.2733736,25,1250.9498291015625
1726620657.4160748,26,1188.774169921875
1726620673.42567,27,1566.71533203125
1726620689.632501,28,1254.5770263671875
1726620706.0276477,29,1230.0948486328125
1726620722.6189451,30,981.9970703125
1726620738.8916066,31,1507.531005859375
1726620755.830427,32,1013.3694458007812
1726620772.504235,33,2286.4658203125
1726620789.7972736,34,1307.8621826171875
1726620806.982697,35,1328.1845703125
1726620824.2368572,36,1051.2017822265625
1726620841.820523,37,1511.3280029296875
1726620859.484977,38,2514.490478515625
1726620877.0997417,39,711.4241943359375
1726620895.1188295,40,2326.513671875
1726620914.005964,41,1574.9261474609375
1726620932.9132814,42,3056.631103515625
1726620951.5866256,43,2563.261962890625
1726620970.1893425,44,980.6304321289062
1726620989.3453703,45,2867.704833984375
1726621011.3374178,46,2056.026611328125
1726621033.9670396,47,2820.446044921875
1726621054.8130493,48,2460.579345703125
1726621077.5137455,49,1488.50439453125
1726621101.6016245,50,2310.716796875
1726621125.2597947,51,1202.6075439453125
1726621148.8193016,52,3358.07177734375
1726621173.2006202,53,2591.458251953125
1726621192.9869802,54,3181.1572265625
1726621213.1088996,55,1296.1934814453125
1726621233.5465531,56,2539.942138671875
1726621253.512911,57,3469.0107421875
1726621273.742579,58,3948.334228515625
1726621293.9669309,59,1494.182861328125
1726621314.6873517,60,3691.912353515625
1726621334.9981031,61,4013.649658203125
1726621355.8927877,62,3369.6015625
1726621377.69288,63,2984.173828125
1726621399.924387,64,3181.033203125
1726621421.4324594,65,3048.373291015625
1726621443.8121579,66,2759.098388671875
1726621465.9815688,67,3232.748779296875
1726621489.440566,68,2926.076904296875
1726621515.1643455,69,1564.87939453125
1726621545.0601575,70,3299.7197265625
1726621575.0207465,71,2441.682373046875
1726621606.6807327,72,3242.070068359375
1726621638.085966,73,2070.412109375
1726621668.8720713,74,2827.162353515625
1726621700.0162284,75,4609.83544921875
1726621727.1120033,76,3770.707763671875
1726621752.2744455,77,4150.0283203125
1726621777.9754868,78,2751.888427734375
1726621802.8631651,79,3359.548095703125
1726621827.1095686,80,4187.27587890625
1726621851.4475915,81,4131.06103515625
1726621878.3618968,82,3916.009765625
1726621903.963146,83,2569.388671875
1726621928.9375846,84,2695.76025390625
1726621953.8301466,85,3061.041259765625
1726621981.614219,86,2273.695556640625
1726622011.4369884,87,3925.5546875
1726622039.805482,88,2231.57470703125
1726622066.9643362,89,3775.960205078125
1726622094.9892352,90,1016.3348388671875
1726622123.4892635,91,4376.25927734375
1726622151.367594,92,2835.19970703125
1726622178.5441725,93,3422.401611328125
1726622207.2384908,94,2871.18701171875
1726622232.424589,95,3101.344970703125
1726622259.0931377,96,2994.073486328125
1726622286.90368,97,3744.755859375
1726622315.8133183,98,4629.36572265625
1726622345.7474904,99,3959.5927734375
1726622372.529768,100,3090.335693359375
1726622399.6322367,101,2885.142333984375
1726622423.377695,102,769.18408203125
1726622447.5863857,103,2615.550537109375
1726622474.3329537,104,3493.407958984375
1726622504.1288579,105,3857.4580078125
1726622536.3633828,106,3725.275390625
1726622568.4590316,107,2674.39404296875
1726622600.4318025,108,3165.1220703125
1726622631.8503568,109,2871.33447265625
1726622663.4123595,110,4275.33154296875
1726622695.9219673,111,2536.494140625
1726622727.424743,112,2602.560546875
1726622760.5563815,113,3914.75390625
1726622793.369303,114,2687.233642578125
1726622825.4997802,115,4434.740234375
1726622858.7005012,116,3032.623291015625
1726622891.9595308,117,4233.62353515625
1726622925.417683,118,53.497596740722656
1726622959.0189734,119,3075.584228515625
1726622993.4203706,120,2262.6298828125
1726623027.1747777,121,2336.450439453125
1726623061.5019004,122,3529.957275390625
1726623095.1241753,123,2424.8037109375
1726623129.310537,124,1663.45556640625
1726623163.9193323,125,3003.3232421875
1726623197.879092,126,2899.708984375
1726623232.2158804,127,3333.825927734375
1726623267.020179,128,3188.258544921875
1726623301.791593,129,3618.355224609375
1726623336.259891,130,3668.411865234375
1726623372.1920323,131,4007.2275390625
1726623408.4468284,132,2331.0654296875
1726623443.529206,133,1768.5618896484375
1726623479.8126624,134,4029.80712890625
1726623515.863235,135,3927.383544921875
1726623552.0342426,136,1483.492919921875
1726623588.483132,137,4512.38671875
1726623625.1444438,138,2245.386474609375
1726623661.7781894,139,3489.555908203125
1726623699.638454,140,3325.06982421875
1726623736.1769955,141,3379.506591796875
1726623772.681062,142,4094.222900390625
1726623809.31486,143,2456.82470703125
1726623847.3891363,144,1932.4078369140625
1726623885.2244375,145,2659.92626953125
1726623922.5570507,146,4054.53662109375
1726623960.4946752,147,2420.1123046875
1726623997.743256,148,2383.12451171875
1726624035.7720916,149,3683.7314453125
1726624069.1515188,150,118.41793823242188
1726624099.0949855,151,3157.861572265625
1726624129.6093247,152,4326.103515625
1726624160.3217776,153,2965.8388671875
1726624190.6972878,154,4311.88623046875
1726624220.7899692,155,4549.6396484375
1726624251.5313036,156,3622.3955078125
1726624282.433665,157,3723.37548828125
1726624313.3848174,158,3275.601806640625
1726624344.3477497,159,47.239803314208984
1726624375.2963035,160,2555.111572265625
1726624406.4365356,161,1813.7364501953125
1726624437.6193159,162,2905.67578125
1726624468.672243,163,4410.427734375
1726624499.9209232,164,4057.215087890625
1726624531.95085,165,4383.31298828125
1726624563.2937305,166,4005.3798828125
1726624595.1834934,167,2754.500244140625
1726624626.985407,168,2902.5810546875
1726624658.6641855,169,3136.234130859375
1726624690.7840629,170,4762.7373046875
1726624722.7569594,171,3820.57568359375
1726624754.3580148,172,3897.599853515625
1726624786.6588666,173,3633.61083984375
1726624818.7755048,174,3355.23876953125
1726624850.9585974,175,3141.809326171875
1726624883.2033424,176,4020.103515625
1726624916.0049763,177,3236.965087890625
1726624948.4765954,178,3057.666015625
1726624981.1158352,179,3838.8203125
1726625014.2840395,180,3169.32275390625
1726625047.2305562,181,2645.17431640625
1726625079.8119073,182,3278.666748046875
1726625112.4831564,183,2413.373046875
1726625146.056736,184,4057.189208984375
1726625179.5383875,185,2034.450927734375
1726625212.6637964,186,3867.313232421875
1726625245.9880424,187,3212.341064453125
1726625279.1032517,188,3156.87548828125
1726625312.5236638,189,2144.463623046875
1726625345.8863065,190,4342.02685546875
1726625379.619255,191,1081.38720703125
1726625412.89609,192,4633.2734375
1726625447.321814,193,3977.32421875
1726625481.8545682,194,3104.68701171875
1726625518.6261168,195,4495.69384765625
1726625559.9866805,196,3633.635986328125
1726625601.0897,197,3939.2197265625
1726625641.4400172,198,2727.487548828125
1726625682.1751728,199,1855.5618896484375
